at_least_one	at_least_two	at_least_three
0.103197	0.000266	8.7e-05
0.498833	0.385082	0.326979
0.032309	0.006066	0.001946
0.179396	0.091684	0.051846
0.044031	0.00895	0.000851
0.069102	0.003484	9.7e-05
0.071108	0.045043	0.029021
0.191466	0.071703	0.013228
0.512186	0.435925	0.381777
0.091509	0.053972	0.033023
0.000864	0.000121	8.6e-05
0.104758	0.050067	0.02098
0.175348	0.060056	0.013473
0.049875	0.00586	0.00067
0.042735	0.016534	0.00939
0.027525	0.010144	0.008867
0.04255	0.002086	0.000155
0.004126	0.000298	0.000298
0.043627	0.020087	0.011563
0.045847	0.022052	0.014284
0.12149	0.07706	0.067033
0.021222	0.000432	0.000131
0.20286	0.10388	0.060767
0.002648	0.000133	7e-05
0.301662	0.216617	0.194044
0.223674	0.073193	0.014173
0.025181	0.00011	7.1e-05
0.130549	0.012814	0.000723
0.019718	0.002856	0.000222
0.008659	0.000107	8.6e-05
0.013469	9.5e-05	8.6e-05
0.435926	0.32733	0.259174
0.059699	0.028821	0.011774
0.087269	0.032722	0.008495
0.001471	0.000116	6.5e-05
0.468026	0.362876	0.244977
0.437232	0.283604	0.200429
0.01009	0.000117	8.6e-05
0.037411	0.000187	7.7e-05
0.487393	0.400945	0.31673
0.296698	0.205783	0.15403
0.05607	0.006406	0.000313
0.046361	0.00483	5.6e-05
0.084705	0.06051	0.055151
0.267489	0.18799	0.143473
0.018838	0.000113	8.6e-05
0.512186	0.433194	0.374874
0.212642	0.066587	0.014566
0.003521	0.000133	8.2e-05
0.021471	0.000142	6.5e-05
0.230731	0.088682	0.018809
0.340696	0.215811	0.146416
0.273191	0.149426	0.085076
0.32637	0.235877	0.185166
0.081064	0.001624	7.7e-05
0.509008	0.414443	0.36374
0.052332	0.000185	8.6e-05
0.017592	0.002871	0.0008
0.022145	0.00261	0.000229
0.008177	0.000154	9.8e-05
0.18358	0.106843	0.081794
0.006346	0.000118	8.2e-05
0.00124	0.000123	7.6e-05
0.229818	0.098694	0.030519
0.025381	0.00019	8.7e-05
0.135409	0.03156	0.002528
0.060701	0.039042	0.023631
0.171254	0.138791	0.125335
0.00364	0.000132	8.6e-05
0.499891	0.412248	0.356055
0.012289	0.000239	8.6e-05
0.060518	0.000153	8.8e-05
0.084316	0.007259	1.8e-05
0.042283	0.000153	8.6e-05
0.141201	0.084282	0.058444
0.060335	0.000993	6.1e-05
0.001062	0.000105	8.4e-05
0.012023	0.000108	7.1e-05
0.163891	0.046627	0.005167
0.100709	0.053542	0.036979
0.123067	0.016448	0.000938
0.123455	0.063498	0.045603
0.023941	0.005672	0.000282
0.072474	0.000313	8e-05
0.244409	0.128553	0.067342
0.052749	0.025292	0.012479
0.154952	0.083746	0.046126
0.005405	0.000123	0.000123
0.498833	0.384978	0.325364
0.088151	0.050869	0.037579
0.114036	0.027763	0.005429
0.002783	0.000141	7.5e-05
0.001012	6.8e-05	2.7e-05
0.001681	0.000131	8.6e-05
0.08684	0.04252	0.027462
0.060085	0.040181	0.029479
0.113633	0.069572	0.048153
0.049434	0.000177	7.5e-05
0.060635	0.000142	6.1e-05
0.008662	0.000138	7e-05
0.013943	0.00609	0.001771
0.049976	0.024582	0.014727
0.025758	0.015259	0.009357
0.141201	0.098154	0.071042
0.122124	0.092839	0.072849
0.029163	0.006199	0.000981
0.078406	0.023679	0.006272
0.061207	0.032484	0.017508
0.040551	0.019119	0.00913
0.061841	0.000161	5.5e-05
0.073415	0.036189	0.015561
0.011655	0.000138	8.6e-05
0.011373	0.000101	8.6e-05
0.354773	0.236925	0.186384
0.069028	0.024988	0.007302
