at_least_one	at_least_two	at_least_three
0.265316	0.215577	0.176459
0.003311	6.6e-05	5.8e-05
0.144053	0.03246	0.003999
0.1542	0.031981	0.001223
0.008127	7e-06	0.0
0.005055	7.9e-05	6e-05
0.054094	5e-05	5e-05
0.052947	0.04325	0.026641
0.102869	0.000117	2.6e-05
0.367814	0.258255	0.202254
0.032848	0.005976	0.001513
0.187335	0.096138	0.062362
0.046066	0.010423	0.000894
0.066814	0.003655	0.0
0.07232	0.046629	0.027426
0.197967	0.072746	0.012538
0.367183	0.262365	0.195014
0.095143	0.056488	0.034031
0.000951	2e-05	2e-05
0.10506	0.051963	0.024172
0.181357	0.058866	0.011854
0.050912	0.00631	0.000666
0.042349	0.015636	0.009227
0.028177	0.013226	0.009074
0.043092	0.002811	0.000103
0.005217	0.000132	0.000132
0.045639	0.022261	0.011214
0.04741	0.023388	0.013142
0.12305	0.075869	0.070337
0.020282	0.000486	7.2e-05
0.204698	0.103002	0.059886
0.003225	0.000133	3.2e-05
0.331571	0.251701	0.194528
0.218741	0.071681	0.013593
0.024669	8.1e-05	3.6e-05
0.125994	0.012211	0.001026
0.017999	0.003311	0.0008
0.008701	7.9e-05	6e-05
0.012085	0.0	0.0
0.360762	0.256027	0.187227
0.061159	0.030875	0.012484
0.09405	0.034331	0.007031
0.001068	0.000119	9.5e-05
0.375444	0.244911	0.183899
0.35738	0.242419	0.182001
0.009217	3.7e-05	3.7e-05
0.039567	0.000196	9.5e-05
0.377234	0.262134	0.199126
0.333191	0.252298	0.19689
0.057701	0.006961	0.000446
0.044544	0.004207	6.7e-05
0.091669	0.071639	0.059671
0.255045	0.215638	0.177717
0.019116	6.1e-05	3.4e-05
0.375767	0.240008	0.182467
0.209372	0.069239	0.015018
0.004566	0.000131	8.5e-05
0.020754	0.000122	5.5e-05
0.223436	0.08298	0.019166
0.35738	0.234897	0.165435
0.257192	0.127955	0.077566
0.362472	0.245823	0.173688
0.082505	0.001684	0.000108
0.371473	0.246184	0.18475
0.057104	0.000153	3.7e-05
0.01958	0.004118	0.000971
0.021308	0.002872	0.000351
0.010257	0.000116	9.4e-05
0.184273	0.10458	0.074606
0.005974	7.3e-05	7.3e-05
0.001586	4.9e-05	4.9e-05
0.229264	0.100766	0.031312
0.026023	8.7e-05	4.9e-05
0.132314	0.032955	0.002071
0.063619	0.040436	0.024224
0.174836	0.148897	0.13969
0.00416	9.4e-05	8.1e-05
0.360604	0.259303	0.200864
0.011076	0.000267	0.000142
0.060316	0.000134	6.5e-05
0.081773	0.006524	0.0
0.041801	0.000159	5.1e-05
0.147446	0.096264	0.063284
0.060853	0.000736	8.1e-05
0.000895	5.4e-05	2.4e-05
0.013021	6.1e-05	5.9e-05
0.164293	0.048708	0.005073
0.100241	0.053674	0.037361
0.120739	0.017442	0.000684
0.123641	0.069361	0.053449
0.025367	0.004687	0.000307
0.075904	0.000616	0.0
0.253996	0.128421	0.071847
0.053362	0.029312	0.012234
0.153562	0.082914	0.045224
0.00519	0.000104	0.000104
0.351025	0.255566	0.188943
0.093918	0.053147	0.039173
0.113016	0.034023	0.005473
0.002423	0.0	0.0
0.00184	0.0	0.0
0.001367	3.6e-05	3.6e-05
0.096172	0.048576	0.024164
0.061298	0.04302	0.033339
0.11356	0.068187	0.049773
0.055559	0.000167	5.1e-05
0.060774	0.000128	2.6e-05
0.0083	3.8e-05	3.8e-05
0.017408	0.00623	0.002117
0.053899	0.022201	0.012982
0.025954	0.015498	0.009804
0.152596	0.100363	0.078162
0.126784	0.101606	0.083168
0.030557	0.007505	0.00132
0.077137	0.023186	0.006069
0.062428	0.031896	0.018044
0.040785	0.017023	0.009676
0.063744	9.4e-05	5e-05
0.075278	0.034139	0.012562
0.012225	9.6e-05	9.4e-05
0.009486	7e-05	0.0
0.360438	0.256027	0.189356
0.06726	0.024035	0.007953
