at_least_one	at_least_two	at_least_three
0.0541	0.0	0.0
0.0583	0.0002	0.0
0.0092	0.0	0.0
0.0176	0.0058	0.0019
0.0494	0.0237	0.0138
0.0259	0.0176	0.0115
0.1529	0.1021	0.0715
0.1284	0.0993	0.0812
0.0273	0.0056	0.0011
0.0746	0.0234	0.0056
0.0683	0.0322	0.0164
0.0383	0.0165	0.0084
0.0632	0.0	0.0
0.0794	0.0393	0.0137
0.0099	0.0	0.0
0.0125	0.0	0.0
0.3702	0.2582	0.2019
0.069	0.0212	0.0049
