at_least_one	at_least_two	at_least_three
0.371129	0.173824	0.053587
0.207096	0.073076	0.01052
0.009173	0.000269	4.5e-05
0.018147	0.0	0.0
0.203536	0.074191	0.013153
0.294655	0.209693	0.115817
0.229552	0.135656	0.063317
0.260112	0.207295	0.149118
0.083546	0.000928	0.000184
0.361452	0.176072	0.047551
0.057591	0.001066	0.000161
0.006431	0.003684	0.003684
0.036569	0.016649	0.008798
0.014049	0.0	0.0
0.095388	0.082458	0.05978
0.009293	0.0	0.0
0.005355	0.0	0.0
0.239345	0.107228	0.030154
0.029964	0.001824	0.000132
0.130665	0.025661	0.001832
0.075807	0.033003	0.015155
0.160095	0.133207	0.094046
0.003483	0.0	0.0
0.276616	0.197215	0.090125
0.032239	0.004667	0.000881
0.047801	0.000573	0.00021
0.075534	0.004387	0.000321
0.033468	0.000298	0.000149
0.091365	0.067577	0.037295
0.061182	0.000412	0.000103
0.004148	0.0	0.0
0.015437	9.2e-05	9.2e-05
0.147612	0.028778	0.002958
0.071443	0.04944	0.04944
0.114704	0.007439	3.4e-05
0.125859	0.097855	0.05039
0.017427	0.005551	0.001392
0.062887	0.001425	0.000178
0.074682	0.024495	0.024495
0.06899	0.06899	0.06568
0.210239	0.098126	0.04717
0.016091	0.004725	0.004725
0.283058	0.237665	0.091921
0.1102	0.073599	0.038909
0.117259	0.024761	0.002077
0.002793	1.7e-05	7e-06
0.013179	0.001006	0.0
0.00252	0.0	0.0
0.076527	0.076527	0.073103
0.055413	0.034396	0.023345
0.146831	0.09482	0.054563
0.041441	0.001045	0.000274
0.044403	0.000482	0.000229
0.013478	0.0	0.0
0.011841	0.004259	0.001426
0.069327	0.060846	0.057991
0.026809	0.014969	0.014969
0.105568	0.079775	0.041314
0.152	0.110656	0.078467
0.060789	0.020933	0.009328
0.081601	0.02154	0.00789
0.06166	0.018503	0.015179
0.055579	0.03161	0.020114
0.051255	0.000399	0.00022
0.066728	0.010589	0.008181
0.011866	0.000371	7.3e-05
0.016605	0.001085	9.9e-05
0.307051	0.230239	0.141947
0.056355	0.019528	0.005409
