at_least_one	at_least_two	at_least_three
0.070146	0.042302	0.025029
0.079616	0.015355	0.004234
0.002268	3.4e-05	1.6e-05
0.400629	0.38085	0.298125
0.346613	0.270889	0.192573
0.00967	0.000323	0.000103
0.024848	0.000345	0.000246
0.376922	0.28022	0.205178
0.293312	0.218079	0.184928
0.03229	0.004592	0.001823
0.040406	0.006217	0.000148
0.069249	0.063294	0.049277
0.261865	0.185759	0.153084
0.036949	0.001998	0.000748
0.373424	0.180329	0.055852
0.214962	0.066356	0.01146
0.009014	0.000118	4e-05
0.020698	7.8e-05	0.0
0.211412	0.067584	0.011913
0.305102	0.195966	0.119048
0.277045	0.161333	0.074634
0.273949	0.18996	0.123265
0.077227	0.000604	0.000149
0.369267	0.181121	0.05632
0.038279	0.000365	2e-06
0.008847	0.005237	0.004091
0.028778	0.010674	0.004801
0.015668	6.2e-05	2e-06
0.147856	0.116096	0.089178
0.010783	0.000147	7.6e-05
0.003447	0.0	0.0
0.235993	0.09036	0.022483
0.032992	0.001231	0.000134
0.125736	0.023696	0.001972
0.074832	0.035917	0.012194
0.165525	0.132598	0.08964
0.004253	0.0	0.0
0.386772	0.276465	0.242057
0.019056	0.003015	0.000183
0.049458	0.000383	0.000142
0.056326	0.00458	2.7e-05
0.034357	0.000278	0.000103
0.113812	0.061205	0.040629
0.057162	0.000552	7.4e-05
0.004706	0.0	0.0
0.018475	3e-05	3e-05
0.147832	0.030082	0.003936
0.074945	0.049102	0.039689
0.120378	0.014702	0.000143
0.11299	0.067179	0.0433
0.015466	0.00477	0.000678
0.080321	0.000732	0.000198
0.223044	0.0948	0.042908
0.063934	0.043578	0.025352
0.172655	0.079393	0.044922
0.014625	0.002287	0.002287
0.364917	0.240919	0.169432
0.088958	0.05367	0.037072
0.141195	0.020424	0.003536
0.002162	0.0	0.0
0.004252	0.000433	0.0
0.004042	0.0	0.0
0.086321	0.060428	0.037818
0.062895	0.048445	0.038214
0.143524	0.086328	0.062519
0.039748	0.000468	0.000157
0.045903	0.000375	0.000139
0.013963	0.0	0.0
0.011334	0.002454	0.000494
0.071402	0.046649	0.035992
0.025233	0.016793	0.013396
0.135489	0.080266	0.059226
0.145678	0.095251	0.078816
0.042769	0.01455	0.005153
0.073051	0.024387	0.006644
0.064573	0.032748	0.017207
0.061621	0.036709	0.016767
0.060974	0.000436	0.000146
0.059806	0.0217	0.010446
0.011105	0.000219	3.8e-05
0.015611	0.000962	0.000166
0.32851	0.221179	0.167206
0.064132	0.021096	0.004959
