at_least_one	at_least_two	at_least_three
0.136875	0.026702	0.002028
0.058777	0.040437	0.021962
0.177077	0.147861	0.131336
0.004214	0.0	0.0
0.581297	0.464706	0.393744
0.012203	0.000473	0.0
0.061404	0.0	0.0
0.086158	0.006721	0.0
0.042187	0.0	0.0
0.149011	0.089847	0.06253
0.063136	0.000843	0.0
0.001208	0.0	0.0
0.010526	0.0	0.0
0.174408	0.048114	0.006309
0.097425	0.054073	0.036277
0.123188	0.015979	0.0
0.12763	0.073989	0.053821
0.024619	0.005347	0.000225
0.075197	0.000284	0.0
0.257813	0.132566	0.06699
0.055619	0.024982	0.011477
0.158795	0.082737	0.044673
0.006922	6.6e-05	0.0
0.462288	0.347343	0.283333
0.092008	0.05089	0.033028
0.114537	0.025839	0.003509
0.001586	0.0	0.0
0.002183	2.7e-05	0.0
0.001521	0.0	0.0
0.089901	0.045428	0.028759
0.060605	0.040898	0.02976
0.115411	0.074932	0.05102
0.049437	7e-06	0.0
0.058034	6.5e-05	0.0
0.008819	0.0	0.0
0.015923	0.00526	0.001779
0.050185	0.02236	0.013019
0.02575	0.015952	0.009688
0.154579	0.099539	0.069143
0.12881	0.099443	0.081527
0.028344	0.005837	0.001027
0.076604	0.023716	0.005343
0.069471	0.031326	0.017402
0.041749	0.017627	0.009472
0.064984	0.0	0.0
0.07764	0.03745	0.011473
0.00948	0.0	0.0
0.012528	0.0	0.0
0.372995	0.263426	0.201876
0.069197	0.020815	0.005392
