at_least_one	at_least_two	at_least_three
0.0085	0.0	0.0
0.0145	0.0047	0.0016
0.051	0.0214	0.0124
0.0255	0.0149	0.0084
0.1559	0.0987	0.0676
0.1291	0.0996	0.0821
0.0286	0.0058	0.0009
0.0787	0.0241	0.0051
0.0696	0.0303	0.0178
0.0459	0.0187	0.0106
0.065	0.0	0.0
0.0773	0.0372	0.0099
0.009	0.0	0.0
0.013	0.0	0.0
0.3736	0.2669	0.2018
0.0688	0.0201	0.0057
